y_test	pre_test
289.6999816894531	289.9949951171875
297.0400085449219	296.19299774169923
294.6000061035156	295.6139938354492
293.3599853515625	292.2059951782227
295.0	295.07599487304685
291.3599853515625	292.3259963989258
285.7799987792969	288.72999420166013
292.6000061035156	292.38099365234376
290.9599914550781	290.1179946899414
292.17999267578125	292.55799102783203
295.41998291015625	294.5679901123047
294.29998779296875	292.76199493408205
281.05999755859375	289.45899353027346
291.5199890136719	292.8629943847656
294.0400085449219	293.4229965209961
297.94000244140625	297.84799041748045
294.47998046875	293.8889907836914
291.41998291015625	289.6289993286133
294.94000244140625	294.88799743652345
292.7799987792969	290.62399139404295
290.1399841308594	289.82499542236326
292.44000244140625	293.5669906616211
288.7200012207031	289.26099090576173
291.1600036621094	291.6609878540039
284.05999755859375	283.9899932861328
291.44000244140625	290.45799255371094
293.9599914550781	292.8739974975586
290.7200012207031	290.5909927368164
291.67999267578125	290.04699554443357
293.17999267578125	294.54798889160156
291.7599792480469	291.2429946899414
294.1600036621094	294.27999420166014
298.29998779296875	296.3649932861328
292.239990234375	293.80499877929685
294.239990234375	293.5979919433594
295.1600036621094	295.5399917602539
292.5199890136719	292.6469970703125
289.32000732421875	290.4309906005859
293.8599853515625	295.0679962158203
296.0400085449219	293.4969909667969
293.55999755859375	291.9449951171875
295.6000061035156	296.01099090576173
289.47998046875	290.0869934082031
288.91998291015625	288.8789978027344
293.55999755859375	293.24999084472654
294.0400085449219	294.0669967651367
292.79998779296875	293.193994140625
294.5799865722656	294.6279922485352
291.5	291.797998046875
287.9599914550781	288.2999954223633
290.2599792480469	291.35399322509767
282.67999267578125	283.5709976196289
290.4599914550781	291.1059936523437
293.5400085449219	294.78199310302733
293.8399963378906	293.023991394043
293.3399963378906	292.1249938964844
294.97998046875	294.21299438476564
294.3999938964844	293.8369888305664
297.0	295.9489944458008
292.2200012207031	292.471989440918
290.2799987792969	290.76399383544924
279.91998291015625	282.02498931884764
292.1199951171875	291.65298614501955
288.82000732421875	286.947998046875
287.8800048828125	289.38899383544924
289.44000244140625	290.36799774169924
292.1199951171875	293.18699035644534
294.29998779296875	295.13099517822263
293.0199890136719	292.7319900512695
293.2599792480469	293.6419906616211
296.17999267578125	295.85999908447263
291.0199890136719	291.9079925537109
294.739990234375	290.1850021362305
286.6999816894531	290.7370010375977
289.6199951171875	289.98999176025393
295.79998779296875	294.0399932861328
289.0799865722656	293.15699310302733
287.8599853515625	289.6689926147461
293.79998779296875	294.5609924316406
290.7200012207031	292.09599609375
292.239990234375	292.42999877929685
286.5400085449219	288.50799560546875
295.0799865722656	293.3409927368164
291.3399963378906	292.4509979248047
294.3599853515625	293.7719955444336
295.32000732421875	291.0559936523438
288.739990234375	287.468994140625
291.1399841308594	291.15499725341795
290.0199890136719	290.30899810791016
294.7799987792969	293.4089920043945
297.6600036621094	297.7069946289063
289.1600036621094	290.59799041748045
295.05999755859375	295.26199798583986
296.41998291015625	295.5239974975586
293.0400085449219	291.76199493408205
295.239990234375	295.9689880371094
293.6600036621094	291.94799346923827
293.6199951171875	292.78699493408203
294.6999816894531	294.28199005126953
290.8599853515625	291.5949935913086
293.29998779296875	290.53999481201174
293.5799865722656	293.14599151611327
290.5400085449219	289.969987487793
292.67999267578125	292.76499633789064
291.7599792480469	292.665998840332
288.1199951171875	287.09399261474607
289.79998779296875	290.1009918212891
295.8599853515625	292.96998901367186
292.32000732421875	292.22599334716796
282.6999816894531	283.63299255371095
298.8999938964844	296.70098876953125
286.82000732421875	293.42898712158205
289.7799987792969	293.8999954223633
298.8999938964844	297.5169906616211
290.6399841308594	292.30698852539064
284.29998779296875	285.09900054931643
290.1600036621094	291.0349914550781
293.1600036621094	291.9229965209961
291.55999755859375	291.6699905395508
294.05999755859375	293.02899169921875
295.32000732421875	295.4379913330078
288.32000732421875	288.74699249267576
290.2200012207031	289.87899627685545
293.17999267578125	294.42499389648435
294.0799865722656	292.82899017333983
290.7599792480469	290.7409942626953
293.8599853515625	293.91499481201174
293.3399963378906	290.47998962402346
293.1000061035156	293.6919921875
294.94000244140625	293.4209945678711
286.2799987792969	288.9649917602539
292.239990234375	290.62699432373046
292.7599792480469	292.8479934692383
294.7799987792969	294.7959915161133
294.17999267578125	293.56299285888673
294.3599853515625	292.50599365234376
294.739990234375	294.64899291992185
285.2599792480469	285.66100006103517
293.3800048828125	293.6159912109375
292.1600036621094	293.08799133300784
296.3599853515625	296.5279846191406
295.1600036621094	295.10399475097654
284.1199951171875	285.9959976196289
297.1000061035156	297.1689987182617
292.5	292.57699127197264
291.3999938964844	292.4819961547852
284.44000244140625	288.9779998779297
296.2200012207031	296.73099212646486
293.17999267578125	291.16199798583983
294.6000061035156	295.6499877929688
291.97998046875	290.77099456787107
292.7799987792969	293.4559951782227
288.55999755859375	289.3169891357422
295.44000244140625	295.0769973754883
295.79998779296875	295.597998046875
293.3800048828125	293.27498931884764
294.5400085449219	295.33199310302734
289.4599914550781	285.9499908447266
292.91998291015625	292.0139953613281
291.8399963378906	291.4919937133789
294.82000732421875	294.32799224853517
295.6600036621094	295.5069976806641
292.6199951171875	292.9079925537109
289.3599853515625	290.08299407958987
284.82000732421875	283.47899169921874
290.0199890136719	292.289990234375
291.7599792480469	291.8719940185547
294.47998046875	291.2269973754883
294.239990234375	295.4549957275391
289.2799987792969	289.8619918823242
296.3999938964844	294.58599853515625
293.67999267578125	294.0639892578125
291.05999755859375	290.62499542236327
294.41998291015625	294.58998413085936
293.0799865722656	292.2489944458008
293.6000061035156	293.95799255371094
294.7799987792969	293.45299530029297
297.5	297.66099700927737
292.8800048828125	292.18199768066404
291.6000061035156	291.9229934692383
288.82000732421875	287.9879913330078
290.47998046875	291.89699401855466
293.3399963378906	294.9179916381836
296.79998779296875	296.2789901733398
294.2599792480469	295.12598876953126
298.6000061035156	295.75899200439454
294.17999267578125	293.51598968505857
288.3999938964844	289.68399810791016
288.239990234375	289.7629959106445
293.17999267578125	293.53299102783205
296.7200012207031	294.31799774169923
293.17999267578125	293.93699798583987
293.7200012207031	293.2119934082031
292.6999816894531	294.0929931640625
293.0400085449219	293.8129943847656
294.3999938964844	293.3129913330078
297.3599853515625	297.0439926147461
290.91998291015625	288.8449935913086
287.9599914550781	292.5659881591797
292.79998779296875	292.2819885253906
294.0199890136719	291.94500122070315
290.3800048828125	291.42699432373047
289.41998291015625	289.05699615478517
295.6600036621094	293.83799133300784
294.32000732421875	294.17499389648435
291.7200012207031	292.01299743652345
291.0199890136719	292.4899932861328
286.6399841308594	289.4929962158203
293.7200012207031	293.6129974365234
293.32000732421875	293.0949905395508
288.739990234375	291.1419921875
287.79998779296875	290.4929901123047
294.6000061035156	293.98499298095703
290.67999267578125	290.80899810791016
289.91998291015625	290.70999298095705
282.0	284.5179962158203
289.7200012207031	291.50899505615234
291.94000244140625	288.897998046875
289.97998046875	290.7689895629883
287.8399963378906	288.8609924316406
290.1199951171875	289.60999450683596
292.44000244140625	291.3739944458008
290.79998779296875	288.4459930419922
297.7599792480469	297.868994140625
296.6600036621094	293.60499572753906
293.1199951171875	293.59899444580077
294.67999267578125	293.7699890136719
288.97998046875	291.37499237060547
291.3399963378906	293.15999298095704
297.0799865722656	295.83899078369143
294.239990234375	294.5509948730469
295.67999267578125	296.5749908447266
293.2599792480469	292.1019973754883
288.32000732421875	288.9759948730469
294.17999267578125	294.0559936523438
294.5400085449219	294.4449981689453
292.97998046875	292.33499603271486
293.7200012207031	293.58299407958987
296.3599853515625	294.843994140625
293.2599792480469	291.60999603271483
295.7599792480469	292.66199493408203
294.5400085449219	292.78699493408203
290.4599914550781	290.72099151611326
290.44000244140625	291.27998809814454
284.91998291015625	285.1589950561523
295.29998779296875	292.88499450683594
291.1600036621094	290.4099975585938
294.0799865722656	293.797998046875
292.3800048828125	292.9719940185547
289.8399963378906	290.0219955444336
291.1600036621094	292.0389938354492
291.2200012207031	289.4469940185547
288.5199890136719	292.0399963378906
291.94000244140625	290.57099609375
294.32000732421875	293.0769958496094
281.94000244140625	285.8499923706055
276.91998291015625	276.39899291992185
294.91998291015625	293.8039886474609
289.17999267578125	289.10199279785155
291.6199951171875	290.34899444580077
290.3800048828125	292.06798858642577
290.5400085449219	292.3039978027344
293.3999938964844	293.6969955444336
293.5400085449219	293.17998962402345
293.7599792480469	293.2009963989258
287.6399841308594	289.2149917602539
293.1999816894531	293.3429931640625
296.1999816894531	295.94899291992186
292.6199951171875	292.88498840332034
293.4599914550781	291.40999603271484
292.3999938964844	292.51399688720704
288.79998779296875	288.1899917602539
289.44000244140625	289.8449981689453
297.32000732421875	297.38300170898435
293.8800048828125	292.5679962158203
289.67999267578125	290.20999603271486
289.32000732421875	289.5919952392578
290.44000244140625	289.957991027832
293.2599792480469	293.5459930419922
293.2599792480469	293.65298919677736
295.5400085449219	296.250993347168
293.7200012207031	294.13498840332034
287.2599792480469	290.3209945678711
295.91998291015625	295.09099731445315
288.7599792480469	290.7779937744141
289.82000732421875	289.8869903564453
293.79998779296875	293.51298828125
292.41998291015625	290.0169937133789
295.55999755859375	293.9339904785156
294.29998779296875	294.2099945068359
295.7200012207031	295.30399322509766
294.8800048828125	294.0699890136719
293.739990234375	292.80699615478517
290.4599914550781	290.1609878540039
286.1000061035156	286.55899505615236
295.29998779296875	294.1359924316406
292.8599853515625	292.24599304199216
287.5400085449219	291.5219924926758
290.1199951171875	289.7439910888672
292.91998291015625	292.02099456787107
289.91998291015625	290.1549957275391
294.3599853515625	294.23499298095703
288.3399963378906	292.02099456787107
292.47998046875	292.7690002441406
288.8599853515625	288.45599365234375
277.55999755859375	283.8609954833984
291.6199951171875	292.04599914550784
289.1600036621094	288.94499053955076
287.6000061035156	288.7679931640625
288.79998779296875	289.97799530029295
295.1999816894531	293.6179916381836
289.4599914550781	289.6669921875
293.2599792480469	293.9399978637695
291.1000061035156	292.8209945678711
284.3599853515625	284.90199584960936
283.1199951171875	286.1820037841797
297.6000061035156	296.0009963989258
289.3399963378906	290.8209991455078
286.0799865722656	286.15799102783205
291.239990234375	290.05199127197267
295.05999755859375	293.77999114990234
294.91998291015625	293.5389938354492
290.2599792480469	288.7749954223633
