y_test	pre_test
282.4599914550781	281.0459915161133
284.1600036621094	281.31499633789065
282.739990234375	284.6589920043945
280.739990234375	282.3589889526367
287.7200012207031	287.8949935913086
282.5199890136719	281.9649887084961
288.3599853515625	287.9009979248047
289.4599914550781	289.07398986816406
287.8399963378906	287.4649932861328
283.41998291015625	283.1369934082031
279.3599853515625	278.8349853515625
288.47998046875	288.33899383544923
282.55999755859375	283.10999603271483
288.0	287.9599945068359
288.239990234375	288.236994934082
289.17999267578125	289.0649932861328
286.0799865722656	286.5119918823242
284.82000732421875	286.90699310302733
286.2200012207031	286.6659957885742
288.94000244140625	289.17999267578125
286.3999938964844	283.95899505615233
283.6399841308594	284.51099395751953
288.32000732421875	287.686994934082
283.05999755859375	284.5379928588867
285.2200012207031	284.5859970092773
286.8599853515625	285.89599456787107
284.2799987792969	284.7669952392578
282.5799865722656	283.4159912109375
287.9599914550781	288.0219955444336
287.29998779296875	287.6629974365234
283.7200012207031	282.85999603271483
282.7200012207031	282.8469940185547
281.1999816894531	280.4719924926758
287.0799865722656	287.139990234375
289.0400085449219	289.07198944091795
280.79998779296875	281.46199188232424
284.29998779296875	284.48599395751955
285.44000244140625	283.1989990234375
288.1199951171875	287.52899475097655
289.1600036621094	287.6929962158203
285.8599853515625	286.02799530029296
287.7599792480469	287.8679916381836
285.6000061035156	286.48599395751955
286.41998291015625	286.32599487304685
282.55999755859375	287.31199798583987
286.8599853515625	286.63298950195315
280.239990234375	280.71799621582034
285.3999938964844	285.9839920043945
288.44000244140625	288.30099029541014
288.05999755859375	289.3489959716797
287.6999816894531	288.1479949951172
283.94000244140625	284.36499481201173
275.5199890136719	278.56998748779296
287.29998779296875	287.1169998168945
285.6399841308594	286.3319946289063
286.67999267578125	283.4989974975586
287.5199890136719	286.92599334716795
285.9599914550781	286.6649932861328
288.1999816894531	288.0379943847656
282.6600036621094	284.1179946899414
284.3999938964844	284.27399291992185
288.0	288.06899108886716
283.6000061035156	283.9359954833984
285.1199951171875	284.843994140625
286.9599914550781	288.11199645996095
285.0	283.677995300293
282.6199951171875	282.88599090576173
280.6199951171875	282.4859909057617
284.8999938964844	281.78099365234374
288.17999267578125	288.15899658203125
285.3800048828125	285.7839920043945
285.5400085449219	286.0119964599609
281.47998046875	283.30999145507815
284.55999755859375	285.3969924926758
286.05999755859375	287.09998626708983
288.55999755859375	288.6659957885742
288.17999267578125	288.297998046875
288.3999938964844	288.1419952392578
282.97998046875	283.33799133300784
282.6600036621094	283.42199859619143
288.0	287.679997253418
283.5199890136719	283.87999420166017
283.6199951171875	281.8819946289062
288.1199951171875	287.11399230957034
288.5799865722656	288.65599060058594
281.1199951171875	283.4869903564453
289.32000732421875	287.5069946289062
288.7200012207031	288.6909973144531
286.41998291015625	286.40399169921875
287.8999938964844	287.9359878540039
287.7799987792969	287.8509948730469
285.6199951171875	284.60299530029295
286.29998779296875	285.03199310302733
287.0	287.6439926147461
281.5799865722656	279.9709930419922
289.239990234375	289.70499114990236
287.739990234375	287.70299530029297
288.91998291015625	288.9449859619141
282.5799865722656	281.98999176025393
280.6399841308594	281.6119903564453
279.1000061035156	278.7209945678711
285.8399963378906	287.01099700927733
285.7799987792969	285.7929931640625
282.6999816894531	283.81799468994143
280.8999938964844	280.70899353027346
286.0199890136719	286.80499877929685
284.3599853515625	284.14799346923826
287.7599792480469	286.62999725341797
288.5799865722656	286.28099517822267
287.4599914550781	287.1439910888672
284.3399963378906	281.41399536132815
288.2200012207031	287.95599060058595
288.2599792480469	288.2909957885742
286.0	285.73999481201173
279.5	280.18199462890624
288.8800048828125	288.57799377441404
288.6600036621094	288.65299224853516
285.44000244140625	286.32699127197264
287.67999267578125	288.18299407958983
282.29998779296875	283.7089904785156
287.32000732421875	287.97999420166013
282.5400085449219	282.1719909667969
279.91998291015625	281.02099761962893
285.29998779296875	285.7219970703125
288.41998291015625	288.1639938354492
281.8399963378906	279.77099761962893
289.7599792480469	289.04598846435545
285.239990234375	285.6499969482422
290.2799987792969	289.8409942626953
288.3599853515625	287.87999725341797
288.1399841308594	288.18300170898436
277.5799865722656	277.7619964599609
284.2599792480469	283.8729949951172
282.0400085449219	283.839990234375
285.3399963378906	285.32899475097656
291.0	288.9519927978516
287.5799865722656	287.3499954223633
283.5	282.72699584960935
284.3399963378906	283.47999267578126
285.3800048828125	283.98899993896487
281.55999755859375	281.6499938964844
288.1199951171875	288.0079971313477
285.739990234375	286.2179977416992
288.2799987792969	288.03699188232423
288.1399841308594	287.93699951171874
288.44000244140625	286.7969940185547
288.1399841308594	287.2589965820313
279.9599914550781	280.82799072265624
286.55999755859375	284.236994934082
288.8800048828125	289.1599914550781
288.5799865722656	288.09299926757814
288.91998291015625	287.6999984741211
287.6000061035156	287.88599853515626
281.6399841308594	282.36499176025393
285.0400085449219	285.95799560546874
283.6199951171875	283.14598693847654
274.79998779296875	275.2729949951172
284.55999755859375	284.07699432373045
283.1600036621094	283.1789916992187
282.6600036621094	284.11999969482423
288.47998046875	288.63599395751953
287.6999816894531	287.0889923095703
289.82000732421875	288.9929931640625
286.44000244140625	286.60899353027344
287.0400085449219	287.1419921875
286.32000732421875	285.00899200439454
288.1199951171875	288.093994140625
287.55999755859375	287.82399291992186
287.97998046875	288.3089935302734
287.0199890136719	287.22099609375
285.7799987792969	286.27398986816405
289.05999755859375	288.7929931640625
287.6399841308594	288.2239929199219
287.55999755859375	286.60999298095703
285.6199951171875	286.68699340820314
282.1000061035156	283.3699920654297
288.5400085449219	287.9029968261719
287.5199890136719	287.71099243164065
286.1399841308594	284.58199005126954
287.8599853515625	288.0559936523438
276.1999816894531	280.7699951171875
286.8800048828125	287.8629913330078
282.55999755859375	283.71999206542966
287.5799865722656	287.67799224853513
281.3399963378906	282.1589859008789
284.3999938964844	284.1449905395508
283.82000732421875	282.9179946899414
281.2200012207031	281.78099822998047
289.4599914550781	289.17799072265626
288.2799987792969	287.3659973144531
287.44000244140625	286.8179962158203
287.6600036621094	288.0509948730469
284.17999267578125	283.02498931884764
281.6000061035156	279.4749923706055
287.3800048828125	286.90099029541017
282.55999755859375	282.0499954223633
287.3999938964844	287.50399017333984
280.5199890136719	280.30199279785154
277.41998291015625	277.986994934082
284.32000732421875	283.8929931640625
279.97998046875	280.5039947509766
285.1399841308594	285.71699676513674
287.29998779296875	287.6209976196289
283.5400085449219	283.4089920043945
288.97998046875	289.2709991455078
285.7799987792969	285.72899475097654
282.9599914550781	282.0799957275391
280.7799987792969	282.1189926147461
284.2200012207031	284.18399505615236
289.0199890136719	288.2169952392578
283.6000061035156	282.7009963989258
288.2599792480469	288.23299407958984
282.3399963378906	281.55699310302737
287.41998291015625	287.5759994506836
280.41998291015625	282.2019897460938
286.8399963378906	287.1489974975586
281.6000061035156	282.08899841308596
279.0	279.2749938964844
287.7599792480469	287.93299407958983
288.2799987792969	285.75699615478516
288.0199890136719	286.6119918823242
288.0799865722656	288.42699127197267
283.47998046875	284.12899017333984
281.3599853515625	283.8099990844727
288.0199890136719	288.2219985961914
286.8599853515625	284.3230010986328
287.4599914550781	288.3929962158203
288.6199951171875	288.00999450683594
290.0400085449219	289.31099395751954
289.91998291015625	288.50599212646483
288.0199890136719	287.9139923095703
283.1199951171875	282.4669952392578
285.6999816894531	285.55799407958983
278.32000732421875	279.66099853515624
284.6399841308594	282.2129898071289
280.9599914550781	280.0159912109375
284.6000061035156	285.36999359130857
287.79998779296875	287.76399688720704
280.2200012207031	281.7489929199219
285.3800048828125	282.6599975585938
288.1399841308594	287.86299591064454
287.6999816894531	287.9259979248047
289.0799865722656	286.92899627685546
284.82000732421875	285.28799591064455
286.7599792480469	286.70299224853517
288.1999816894531	284.72098846435546
285.3800048828125	285.2369979858398
287.0799865722656	286.29600219726564
287.6399841308594	287.2249984741211
288.5199890136719	288.5570007324219
283.5400085449219	283.0729919433594
287.9599914550781	288.3049942016602
281.8999938964844	281.27299346923826
291.6399841308594	291.1109985351562
283.2200012207031	282.988996887207
282.8999938964844	282.2469940185547
287.3399963378906	288.63499603271487
288.1000061035156	288.18098907470704
285.8800048828125	285.8080001831055
286.2200012207031	285.356999206543
282.9599914550781	282.72399444580077
287.8599853515625	287.98099517822266
288.29998779296875	287.7369873046875
279.97998046875	278.09398956298827
284.0	284.06199645996094
284.5	282.92599334716795
287.8800048828125	287.75099487304686
281.5799865722656	283.1969924926758
284.6199951171875	285.2259979248047
282.8599853515625	281.26098785400393
288.6399841308594	288.486994934082
282.0	281.6289916992188
286.41998291015625	284.1899978637695
285.29998779296875	284.718994140625
287.3599853515625	288.5029891967773
283.6399841308594	283.78599700927737
281.9599914550781	281.7339920043945
282.82000732421875	281.9639953613281
287.9599914550781	287.8569961547852
286.17999267578125	285.88999633789064
278.1999816894531	280.68899688720705
287.8800048828125	287.5280014038086
286.5	285.7669967651367
287.0400085449219	286.32999725341796
290.05999755859375	288.7529922485352
286.5199890136719	285.63899383544924
283.6999816894531	283.53999481201174
288.2799987792969	287.93299255371096
287.2799987792969	287.9359924316406
283.1999816894531	284.07699127197264
288.1399841308594	288.10999908447263
288.44000244140625	288.5669891357422
286.1399841308594	284.60899353027344
284.6199951171875	284.5549911499023
286.1000061035156	286.03199310302733
286.9599914550781	286.7699920654297
288.44000244140625	287.20299377441404
288.8399963378906	289.4909957885742
286.5400085449219	286.20999298095705
287.739990234375	287.95999603271486
283.41998291015625	283.9709869384766
284.47998046875	284.3199966430664
284.97998046875	284.92799224853513
287.44000244140625	287.2059951782227
288.0	288.16699676513673
287.94000244140625	287.7909957885742
283.55999755859375	286.05699615478517
281.8399963378906	282.93099212646484
285.94000244140625	283.30299377441406
287.3800048828125	288.40599822998047
286.47998046875	287.40398864746095
287.0	290.56299896240233
283.3599853515625	285.2699951171875
282.8399963378906	282.1699935913086
288.2599792480469	288.13099365234376
281.2200012207031	281.78999481201174
285.1600036621094	285.397998046875
283.91998291015625	285.27099456787107
284.8999938964844	283.48399505615237
288.3800048828125	288.5559936523438
288.3399963378906	288.54498901367185
284.3399963378906	283.8139923095703
283.5799865722656	283.3889953613281
287.0400085449219	285.60199279785155
281.8599853515625	282.37999114990237
284.3999938964844	284.28699645996096
